set,value
s_0_1_3_4_6_7_8_12_13,0.9835836291313172
s_0_1_3_4_6_7_9_10_11,-0.6881223917007446
s_0_1_3_4_6_7_9_10_12,-0.712569534778595
s_0_1_3_4_6_7_9_10_13,0.5755879282951355
s_0_1_3_4_6_7_9_11_12,0.7165170311927795
s_0_1_3_4_6_7_9_11_13,0.9213215708732604
s_0_1_3_4_6_7_9_12_13,0.954091489315033
s_0_1_3_4_6_7_10_11_12,-0.6060206294059753
s_0_1_3_4_6_7_10_11_13,0.555178165435791
s_0_1_3_4_6_7_10_12_13,0.7187966704368591
s_0_1_3_4_6_7_11_12_13,0.947227954864502
s_0_1_3_4_6_8_9_10_11,-0.7113499641418457
s_0_1_3_4_6_8_9_10_12,-0.7702803015708923
s_0_1_3_4_6_8_9_10_13,0.5389057993888855
s_0_1_3_4_6_8_9_11_12,0.7794834971427917
s_0_1_3_4_6_8_9_11_13,0.9162027835845948
s_0_1_3_4_6_8_9_12_13,0.9421302676200868
s_0_1_3_4_6_8_10_11_12,-0.6884471774101257
s_0_1_3_4_6_8_10_11_13,0.5173063278198242
s_0_1_3_4_6_8_10_12_13,0.7849451303482056
s_0_1_3_4_6_8_11_12_13,0.9359938502311708
s_0_1_3_4_6_9_10_11_12,-0.7789855599403381
s_0_1_3_4_6_9_10_11_13,-0.7372786998748779
s_0_1_3_4_6_9_10_12_13,-0.588646411895752
s_0_1_3_4_6_9_11_12_13,0.8362371921539307
s_0_1_3_4_6_10_11_12_13,-0.5646310448646545
s_0_1_3_4_7_8_9_10_11,-0.6342008113861084
s_0_1_3_4_7_8_9_10_12,-0.6503740549087524
s_0_1_3_4_7_8_9_10_13,0.6926931142807007
s_0_1_3_4_7_8_9_11_12,0.8638919591903687
s_0_1_3_4_7_8_9_11_13,0.9465038180351256
s_0_1_3_4_7_8_9_12_13,0.958245575428009
s_0_1_3_4_7_8_10_11_12,-0.5248749852180481
s_0_1_3_4_7_8_10_11_13,0.7410482168197632
s_0_1_3_4_7_8_10_12_13,0.8795269727706909
s_0_1_3_4_7_8_11_12_13,0.9567016959190368
s_0_1_3_4_7_9_10_11_12,-0.7246077060699463
s_0_1_3_4_7_9_10_11_13,-0.668148934841156
s_0_1_3_4_7_9_10_12_13,-0.5317370295524597
s_0_1_3_4_7_9_11_12_13,0.8647373914718628
s_0_1_3_4_7_10_11_12_13,0.5553986430168152
s_0_1_3_4_8_9_10_11_12,-0.7361242175102234
s_0_1_3_4_8_9_10_11_13,-0.6751624345779419
s_0_1_3_4_8_9_10_12_13,-0.6008517742156982
s_0_1_3_4_8_9_11_12_13,0.8563000559806824
s_0_1_3_4_8_10_11_12_13,-0.5616936087608337
s_0_1_3_4_9_10_11_12_13,-0.6298763155937195
s_0_1_3_5_6_7_8_9_10,0.9140608906745912
s_0_1_3_5_6_7_8_9_11,0.9782240986824036
s_0_1_3_5_6_7_8_9_12,0.9818326234817504
s_0_1_3_5_6_7_8_9_13,0.990649163722992
s_0_1_3_5_6_7_8_10_11,0.8803637623786926
s_0_1_3_5_6_7_8_10_12,0.9142793416976928
s_0_1_3_5_6_7_8_10_13,0.9721011519432068
s_0_1_3_5_6_7_8_11_12,0.9822163581848145
s_0_1_3_5_6_7_8_11_13,0.9904228448867798
s_0_1_3_5_6_7_8_12_13,0.9886624217033386
s_0_1_3_5_6_7_9_10_11,0.6969824433326721
s_0_1_3_5_6_7_9_10_12,0.7404814958572388
s_0_1_3_5_6_7_9_10_13,0.9034991264343262
s_0_1_3_5_6_7_9_11_12,0.9362782835960388
s_0_1_3_5_6_7_9_11_13,0.9825689792633056
s_0_1_3_5_6_7_9_12_13,0.9854989051818848
s_0_1_3_5_6_7_10_11_12,0.7441689968109131
s_0_1_3_5_6_7_10_11_13,0.8342800140380859
s_0_1_3_5_6_7_10_12_13,0.9225192666053772
s_0_1_3_5_6_7_11_12_13,0.9822983741760254
s_0_1_3_5_6_8_9_10_11,0.7989505529403687
s_0_1_3_5_6_8_9_10_12,0.7794716954231262
s_0_1_3_5_6_8_9_10_13,0.9132482409477234
s_0_1_3_5_6_8_9_11_12,0.9547826647758484
s_0_1_3_5_6_8_9_11_13,0.9813261032104492
s_0_1_3_5_6_8_9_12_13,0.9840418100357056
s_0_1_3_5_6_8_10_11_12,0.7627288699150085
s_0_1_3_5_6_8_10_11_13,0.8785878419876099
s_0_1_3_5_6_8_10_12_13,0.9452263712882996
s_0_1_3_5_6_8_11_12_13,0.9831305742263794
s_0_1_3_5_6_9_10_11_12,0.5999335646629333
s_0_1_3_5_6_9_10_11_13,0.662635862827301
s_0_1_3_5_6_9_10_12_13,0.8640870451927185
s_0_1_3_5_6_9_11_12_13,0.9748138189315796
s_0_1_3_5_6_10_11_12_13,0.7056378126144409
s_0_1_3_5_7_8_9_10_11,0.7370508313179016
s_0_1_3_5_7_8_9_10_12,0.7634629607200623
s_0_1_3_5_7_8_9_10_13,0.9017680287361144
s_0_1_3_5_7_8_9_11_12,0.9506367444992064
s_0_1_3_5_7_8_9_11_13,0.9801962971687316
s_0_1_3_5_7_8_9_12_13,0.98229318857193
s_0_1_3_5_7_8_10_11_12,0.8091336488723755
s_0_1_3_5_7_8_10_11_13,0.912367343902588
s_0_1_3_5_7_8_10_12_13,0.9521971940994264
s_0_1_3_5_7_8_11_12_13,0.9825352430343628
s_0_1_3_5_7_9_10_11_12,0.5496914386749268
s_0_1_3_5_7_9_10_11_13,0.6452515125274658
s_0_1_3_5_7_9_10_12_13,0.7283340692520142
s_0_1_3_5_7_9_11_12_13,0.9562534093856812
s_0_1_3_5_7_10_11_12_13,0.7462176084518433
s_0_1_3_5_8_9_10_11_12,0.6153185367584229
s_0_1_3_5_8_9_10_11_13,0.7252506613731384
s_0_1_3_5_8_9_10_12_13,0.7979816198348999
s_0_1_3_5_8_9_11_12_13,0.9621909856796264
s_0_1_3_5_8_10_11_12_13,0.7713502049446106
s_0_1_3_5_9_10_11_12_13,0.6186580061912537
s_0_1_3_6_7_8_9_10_11,0.854089617729187
s_0_1_3_6_7_8_9_10_12,0.8368547558784485
s_0_1_3_6_7_8_9_10_13,0.9419286251068116
s_0_1_3_6_7_8_9_11_12,0.9616022109985352
s_0_1_3_6_7_8_9_11_13,0.9859251379966736
s_0_1_3_6_7_8_9_12_13,0.986629605293274
s_0_1_3_6_7_8_10_11_12,0.842456042766571
s_0_1_3_6_7_8_10_11_13,0.9265377521514891
s_0_1_3_6_7_8_10_12_13,0.960329294204712
s_0_1_3_6_7_8_11_12_13,0.9861823320388794
s_0_1_3_6_7_9_10_11_12,0.5904298424720764
s_0_1_3_6_7_9_10_11_13,0.71170574426651
s_0_1_3_6_7_9_10_12_13,0.8108376860618591
s_0_1_3_6_7_9_11_12_13,0.9619898200035096
s_0_1_3_6_7_10_11_12_13,0.7935112118721008
s_0_1_3_6_8_9_10_11_12,0.6486667990684509
s_0_1_3_6_8_9_10_11_13,0.7937535047531128
s_0_1_3_6_8_9_10_12_13,0.8343163728713989
s_0_1_3_6_8_9_11_12_13,0.9560989141464232
s_0_1_3_6_8_10_11_12_13,0.7588468790054321
s_0_1_3_6_9_10_11_12_13,0.7545375227928162
s_0_1_3_7_8_9_10_11_12,0.7260809540748596
s_0_1_3_7_8_9_10_11_13,0.8617571592330933
s_0_1_3_7_8_9_10_12_13,0.880172848701477
s_0_1_3_7_8_9_11_12_13,0.9684242606163024
s_0_1_3_7_8_10_11_12_13,0.8752666115760803
s_0_1_3_7_9_10_11_12_13,0.7736412286758423
s_0_1_3_8_9_10_11_12_13,0.6264667510986328
s_0_1_4_5_6_7_8_9_10,0.899009108543396
s_0_1_4_5_6_7_8_9_11,0.9701573252677916
s_0_1_4_5_6_7_8_9_12,0.9799679517745972
s_0_1_4_5_6_7_8_9_13,0.9893746376037598
s_0_1_4_5_6_7_8_10_11,0.8297718167304993
s_0_1_4_5_6_7_8_10_12,0.8879083395004272
s_0_1_4_5_6_7_8_10_13,0.969151496887207
s_0_1_4_5_6_7_8_11_12,0.9775148034095764
s_0_1_4_5_6_7_8_11_13,0.9885557293891908
s_0_1_4_5_6_7_8_12_13,0.9883469939231871
s_0_1_4_5_6_7_9_10_11,0.5138289928436279
s_0_1_4_5_6_7_9_10_12,0.5463839769363403
s_0_1_4_5_6_7_9_10_13,0.8650314807891846
s_0_1_4_5_6_7_9_11_12,0.8729470372200012
s_0_1_4_5_6_7_9_11_13,0.9744476079940796
s_0_1_4_5_6_7_9_12_13,0.9820513725280762
s_0_1_4_5_6_7_10_11_12,0.5522697567939758
s_0_1_4_5_6_7_10_11_13,0.7328354120254517
s_0_1_4_5_6_7_10_12_13,0.8563096523284912
s_0_1_4_5_6_7_11_12_13,0.976861536502838
s_0_1_4_5_6_8_9_10_11,0.7307450771331787
s_0_1_4_5_6_8_9_10_12,0.7288418412208557
s_0_1_4_5_6_8_9_10_13,0.9153163433074952
s_0_1_4_5_6_8_9_11_12,0.941757082939148
s_0_1_4_5_6_8_9_11_13,0.9773653745651244
s_0_1_4_5_6_8_9_12_13,0.9820835590362548
s_0_1_4_5_6_8_10_11_12,0.6656316518783569
s_0_1_4_5_6_8_10_11_13,0.8600010871887207
s_0_1_4_5_6_8_10_12_13,0.9416601657867432
s_0_1_4_5_6_8_11_12_13,0.9791377782821656
s_0_1_4_5_6_9_10_11_12,-0.634871244430542
s_0_1_4_5_6_9_10_11_13,-0.5264502763748169
s_0_1_4_5_6_9_10_12_13,0.7319143414497375
s_0_1_4_5_6_9_11_12_13,0.9505857229232788
s_0_1_4_5_6_10_11_12_13,0.5202301740646362
s_0_1_4_5_7_8_9_10_11,0.5828286409378052
s_0_1_4_5_7_8_9_10_12,0.6665719747543335
s_0_1_4_5_7_8_9_10_13,0.8673783540725708
s_0_1_4_5_7_8_9_11_12,0.9387653470039368
s_0_1_4_5_7_8_9_11_13,0.9770640730857848
s_0_1_4_5_7_8_9_12_13,0.9813545346260072
s_0_1_4_5_7_8_10_11_12,0.7310672998428345
s_0_1_4_5_7_8_10_11_13,0.8942573666572571
s_0_1_4_5_7_8_10_12_13,0.9396247267723083
s_0_1_4_5_7_8_11_12_13,0.9806941747665404
s_0_1_4_5_7_9_10_11_12,-0.7004602551460266
s_0_1_4_5_7_9_10_11_13,-0.6686084866523743
s_0_1_4_5_7_9_10_12_13,-0.5628467798233032
s_0_1_4_5_7_9_11_12_13,0.9123724699020386
s_0_1_4_5_7_10_11_12_13,0.6163667440414429
s_0_1_4_5_8_9_10_11_12,0.5154001116752625
s_0_1_4_5_8_9_10_11_13,0.6317113637924194
s_0_1_4_5_8_9_10_12_13,0.7437565922737122
s_0_1_4_5_8_9_11_12_13,0.9540805220603944
s_0_1_4_5_8_10_11_12_13,0.7257711887359619
s_0_1_4_5_9_10_11_12_13,-0.6104430556297302
s_0_1_4_6_7_8_9_10_11,0.9327899217605592
s_0_1_4_6_7_8_9_10_12,0.9334274530410768
s_0_1_4_6_7_8_9_10_13,0.97380393743515
s_0_1_4_6_7_8_9_11_12,0.9801848530769348
s_0_1_4_6_7_8_9_11_13,0.9903822541236876
s_0_1_4_6_7_8_9_12_13,0.9913888573646544
s_0_1_4_6_7_8_10_11_12,0.9304935932159424
s_0_1_4_6_7_8_10_11_13,0.96746426820755
s_0_1_4_6_7_8_10_12_13,0.9813451766967772
s_0_1_4_6_7_8_11_12_13,0.9905851483345032
s_0_1_4_6_7_9_10_11_12,0.7055937051773071
s_0_1_4_6_7_9_10_11_13,0.8658530712127686
s_0_1_4_6_7_9_10_12_13,0.92741596698761
s_0_1_4_6_7_9_11_12_13,0.9810959696769714
s_0_1_4_6_7_10_11_12_13,0.8054842948913574
s_0_1_4_6_8_9_10_11_12,0.8287128806114197
s_0_1_4_6_8_9_10_11_13,0.9190196990966796
s_0_1_4_6_8_9_10_12_13,0.935467541217804
s_0_1_4_6_8_9_11_12_13,0.9781734347343444
s_0_1_4_6_8_10_11_12_13,0.8983041644096375
s_0_1_4_6_9_10_11_12_13,0.6480045318603516
s_0_1_4_7_8_9_10_11_12,0.8002724647521973
s_0_1_4_7_8_9_10_11_13,0.9059582352638244
s_0_1_4_7_8_9_10_12_13,0.9126328229904176
s_0_1_4_7_8_9_11_12_13,0.9769212603569032
s_0_1_4_7_8_10_11_12_13,0.90879088640213
s_0_1_4_7_9_10_11_12_13,0.6039949655532837
s_0_1_4_8_9_10_11_12_13,0.7090374231338501
s_0_1_5_6_7_8_9_10_11,0.9298099875450134
s_0_1_5_6_7_8_9_10_12,0.9229771494865416
s_0_1_5_6_7_8_9_10_13,0.9663966298103333
s_0_1_5_6_7_8_9_11_12,0.9795904159545898
s_0_1_5_6_7_8_9_11_13,0.9895746111869812
s_0_1_5_6_7_8_9_12_13,0.9904249310493468
s_0_1_5_6_7_8_10_11_12,0.931421160697937
s_0_1_5_6_7_8_10_11_13,0.9644184112548828
s_0_1_5_6_7_8_10_12_13,0.9795448780059814
s_0_1_5_6_7_8_11_12_13,0.9899160265922546
s_0_1_5_6_7_9_10_11_12,0.7872242331504822
s_0_1_5_6_7_9_10_11_13,0.8773518800735474
s_0_1_5_6_7_9_10_12_13,0.9340302348136902
s_0_1_5_6_7_9_11_12_13,0.9834570288658142
s_0_1_5_6_7_10_11_12_13,0.857927143573761
s_0_1_5_6_8_9_10_11_12,0.8473598957061768
s_0_1_5_6_8_9_10_11_13,0.9127044081687928
s_0_1_5_6_8_9_10_12_13,0.9283981323242188
s_0_1_5_6_8_9_11_12_13,0.9779110550880432
s_0_1_5_6_8_10_11_12_13,0.8989694714546204
s_0_1_5_6_9_10_11_12_13,0.7117087244987488
s_0_1_5_7_8_9_10_11_12,0.8106002807617188
s_0_1_5_7_8_9_10_11_13,0.8949996829032898
s_0_1_5_7_8_9_10_12_13,0.9095041751861572
s_0_1_5_7_8_9_11_12_13,0.9749398827552797
s_0_1_5_7_8_10_11_12_13,0.9245259165763856
s_0_1_5_7_9_10_11_12_13,0.6757286190986633
s_0_1_5_8_9_10_11_12_13,0.7586686611175537
s_0_1_6_7_8_9_10_11_12,0.9436827301979064
s_0_1_6_7_8_9_10_11_13,0.9746567010879515
s_0_1_6_7_8_9_10_12_13,0.9707222580909728
s_0_1_6_7_8_9_11_12_13,0.9887850284576416
s_0_1_6_7_8_10_11_12_13,0.9685280323028564
s_0_1_6_7_9_10_11_12_13,0.8933135271072388
s_0_1_6_8_9_10_11_12_13,0.9192630648612976
s_0_1_7_8_9_10_11_12_13,0.8932448625564575
s_0_2_3_4_5_6_7_8_9,0.9696033596992492
s_0_2_3_4_5_6_7_8_10,0.7986486554145813
s_0_2_3_4_5_6_7_8_11,0.9650498628616332
s_0_2_3_4_5_6_7_8_12,0.9673726558685304
s_0_2_3_4_5_6_7_8_13,0.9860007166862488
s_0_2_3_4_5_6_7_9_10,-0.5740815997123718
s_0_2_3_4_5_6_7_9_11,0.6852236390113831
s_0_2_3_4_5_6_7_9_12,0.8741320967674255
s_0_2_3_4_5_6_7_9_13,0.970098078250885
s_0_2_3_4_5_6_7_10_11,-0.5483897924423218
s_0_2_3_4_5_6_7_10_12,-0.5862442255020142
s_0_2_3_4_5_6_7_10_13,0.7411491870880127
s_0_2_3_4_5_6_7_11_12,0.8530396819114685
s_0_2_3_4_5_6_7_11_13,0.9626109004020692
s_0_2_3_4_5_6_7_12_13,0.9769595861434937
s_0_2_3_4_5_6_8_9_10,0.5840543508529663
s_0_2_3_4_5_6_8_9_11,0.914412796497345
s_0_2_3_4_5_6_8_9_12,0.9468292593955994
s_0_2_3_4_5_6_8_9_13,0.9773536920547484
s_0_2_3_4_5_6_8_10_11,-0.5428687334060669
s_0_2_3_4_5_6_8_10_12,0.6188770532608032
s_0_2_3_4_5_6_8_10_13,0.8747296333312988
s_0_2_3_4_5_6_8_11_12,0.9368072748184204
s_0_2_3_4_5_6_8_11_13,0.9764586687088012
s_0_2_3_4_5_6_8_12_13,0.974714696407318
s_0_2_3_4_5_6_9_10_11,-0.7327059507369995
s_0_2_3_4_5_6_9_10_12,-0.7555843591690063
s_0_2_3_4_5_6_9_10_13,-0.5406140089035034
s_0_2_3_4_5_6_9_11_12,0.6542186737060547
s_0_2_3_4_5_6_9_11_13,0.9123054146766664
s_0_2_3_4_5_6_9_12_13,0.9591974020004272
s_0_2_3_4_5_6_10_11_12,-0.6897004842758179
s_0_2_3_4_5_6_10_11_13,-0.5631884336471558
s_0_2_3_4_5_6_10_12_13,0.8270978331565857
s_0_2_3_4_5_6_11_12_13,0.9404751062393188
s_0_2_3_4_5_7_8_9_10,0.6603742241859436
s_0_2_3_4_5_7_8_9_11,0.9205244779586792
s_0_2_3_4_5_7_8_9_12,0.9554343819618224
s_0_2_3_4_5_7_8_9_13,0.9795984625816344
s_0_2_3_4_5_7_8_10_11,0.6235531568527222
s_0_2_3_4_5_7_8_10_12,0.6969220042228699
s_0_2_3_4_5_7_8_10_13,0.9143933653831482
s_0_2_3_4_5_7_8_11_12,0.9564545154571532
s_0_2_3_4_5_7_8_11_13,0.9813647866249084
s_0_2_3_4_5_7_8_12_13,0.9831721782684326
s_0_2_3_4_5_7_9_10_11,-0.7100354433059692
s_0_2_3_4_5_7_9_10_12,-0.748780369758606
s_0_2_3_4_5_7_9_10_13,-0.6054941415786743
s_0_2_3_4_5_7_9_11_12,0.749610185623169
s_0_2_3_4_5_7_9_11_13,0.905977427959442
s_0_2_3_4_5_7_9_12_13,0.935645580291748
s_0_2_3_4_5_7_10_11_12,-0.5497117042541504
s_0_2_3_4_5_7_10_11_13,0.585152804851532
s_0_2_3_4_5_7_10_12_13,0.7167665362358093
s_0_2_3_4_5_7_11_12_13,0.9375163912773132
s_0_2_3_4_5_8_9_10_11,-0.7306907773017883
s_0_2_3_4_5_8_9_10_12,-0.7420893907546997
s_0_2_3_4_5_8_9_10_13,0.5134375095367432
s_0_2_3_4_5_8_9_11_12,0.8586674928665161
s_0_2_3_4_5_8_9_11_13,0.9510408043861388
s_0_2_3_4_5_8_9_12_13,0.9652941823005676
s_0_2_3_4_5_8_10_11_12,-0.6704235076904297
s_0_2_3_4_5_8_10_11_13,0.5867918729782104
s_0_2_3_4_5_8_10_12_13,0.7866775393486023
s_0_2_3_4_5_8_11_12_13,0.9601231217384338
s_0_2_3_4_5_9_10_11_12,-0.734097421169281
s_0_2_3_4_5_9_10_11_13,-0.6103404760360718
s_0_2_3_4_5_9_10_12_13,0.5075128078460693
s_0_2_3_4_5_9_11_12_13,0.8999026417732239
s_0_2_3_4_5_10_11_12_13,0.5586005449295044
s_0_2_3_4_6_7_8_9_10,0.78069669008255
s_0_2_3_4_6_7_8_9_11,0.9534540772438048
s_0_2_3_4_6_7_8_9_12,0.9736495018005372
s_0_2_3_4_6_7_8_9_13,0.9889287352561952
s_0_2_3_4_6_7_8_10_11,0.7083029747009277
s_0_2_3_4_6_7_8_10_12,0.8508737683296204
s_0_2_3_4_6_7_8_10_13,0.96689635515213
s_0_2_3_4_6_7_8_11_12,0.9739409685134888
s_0_2_3_4_6_7_8_11_13,0.9892235994338988
s_0_2_3_4_6_7_8_12_13,0.989234209060669
s_0_2_3_4_6_7_9_10_11,-0.7475124001502991
s_0_2_3_4_6_7_9_10_12,-0.7521682977676392
s_0_2_3_4_6_7_9_10_13,0.5951269865036011
s_0_2_3_4_6_7_9_11_12,0.7368056774139404
s_0_2_3_4_6_7_9_11_13,0.9326661229133606
s_0_2_3_4_6_7_9_12_13,0.964015245437622
s_0_2_3_4_6_7_10_11_12,-0.6345182657241821
s_0_2_3_4_6_7_10_11_13,0.5999323725700378
s_0_2_3_4_6_7_10_12_13,0.7894462943077087
s_0_2_3_4_6_7_11_12_13,0.9603695273399352
s_0_2_3_4_6_8_9_10_11,-0.6716795563697815
s_0_2_3_4_6_8_9_10_12,-0.7378466725349426
s_0_2_3_4_6_8_9_10_13,0.6752979159355164
s_0_2_3_4_6_8_9_11_12,0.8494956493377686
s_0_2_3_4_6_8_9_11_13,0.9479013085365297
s_0_2_3_4_6_8_9_12_13,0.964131772518158
s_0_2_3_4_6_8_10_11_12,-0.6267081499099731
s_0_2_3_4_6_8_10_11_13,0.6625665426254272
s_0_2_3_4_6_8_10_12_13,0.8570548892021179
s_0_2_3_4_6_8_11_12_13,0.961851179599762
s_0_2_3_4_6_9_10_11_12,-0.8092653155326843
s_0_2_3_4_6_9_10_11_13,-0.7169650197029114
s_0_2_3_4_6_9_10_12_13,-0.5469825863838196
s_0_2_3_4_6_9_11_12_13,0.8793947696685791
s_0_2_3_4_6_10_11_12_13,-0.531196653842926
s_0_2_3_4_7_8_9_10_11,-0.6201083660125732
s_0_2_3_4_7_8_9_10_12,-0.647931694984436
s_0_2_3_4_7_8_9_10_13,0.7794222235679626
s_0_2_3_4_7_8_9_11_12,0.9004506468772888
s_0_2_3_4_7_8_9_11_13,0.9640936851501464
s_0_2_3_4_7_8_9_12_13,0.9732888340950012
s_0_2_3_4_7_8_10_11_12,-0.5236913561820984
s_0_2_3_4_7_8_10_11_13,0.8099825978279114
s_0_2_3_4_7_8_10_12_13,0.9206538200378418
s_0_2_3_4_7_8_11_12_13,0.9722239971160888
s_0_2_3_4_7_9_10_11_12,-0.7662438750267029
s_0_2_3_4_7_9_10_11_13,-0.6373316645622253
s_0_2_3_4_7_9_10_12_13,0.5690409541130066
s_0_2_3_4_7_9_11_12_13,0.8981078267097473
s_0_2_3_4_7_10_11_12_13,0.6315383315086365
s_0_2_3_4_8_9_10_11_12,-0.7494137287139893
s_0_2_3_4_8_9_10_11_13,-0.6119518876075745
s_0_2_3_4_8_9_10_12_13,0.5055087208747864
s_0_2_3_4_8_9_11_12_13,0.9123247265815736
s_0_2_3_4_8_10_11_12_13,0.5058656334877014
s_0_2_3_4_9_10_11_12_13,-0.5564037561416626
s_0_2_3_5_6_7_8_9_10,0.9443225264549256
s_0_2_3_5_6_7_8_9_11,0.9868638515472412
s_0_2_3_5_6_7_8_9_12,0.9886044263839722
s_0_2_3_5_6_7_8_9_13,0.993382692337036
s_0_2_3_5_6_7_8_10_11,0.9189376831054688
s_0_2_3_5_6_7_8_10_12,0.9469983577728271
s_0_2_3_5_6_7_8_10_13,0.9828049540519714
s_0_2_3_5_6_7_8_11_12,0.988658845424652
s_0_2_3_5_6_7_8_11_13,0.9930807948112488
s_0_2_3_5_6_7_8_12_13,0.9922146201133728
s_0_2_3_5_6_7_9_10_11,0.7427800297737122
s_0_2_3_5_6_7_9_10_12,0.7928017377853394
s_0_2_3_5_6_7_9_10_13,0.9397445321083068
s_0_2_3_5_6_7_9_11_12,0.9603244662284852
s_0_2_3_5_6_7_9_11_13,0.9887502789497375
s_0_2_3_5_6_7_9_12_13,0.9906689524650574
s_0_2_3_5_6_7_10_11_12,0.7913215756416321
s_0_2_3_5_6_7_10_11_13,0.8886238932609558
s_0_2_3_5_6_7_10_12_13,0.954455554485321
s_0_2_3_5_6_7_11_12_13,0.9890040755271912
s_0_2_3_5_6_8_9_10_11,0.8533191084861755
s_0_2_3_5_6_8_9_10_12,0.8491989374160767
s_0_2_3_5_6_8_9_10_13,0.9486425518989564
s_0_2_3_5_6_8_9_11_12,0.9744778275489808
s_0_2_3_5_6_8_9_11_13,0.9886869192123412
s_0_2_3_5_6_8_9_12_13,0.989926815032959
s_0_2_3_5_6_8_10_11_12,0.829717218875885
s_0_2_3_5_6_8_10_11_13,0.9287394881248474
s_0_2_3_5_6_8_10_12_13,0.971092164516449
s_0_2_3_5_6_8_11_12_13,0.9893054962158204
s_0_2_3_5_6_9_10_11_12,0.6221786737442017
s_0_2_3_5_6_9_10_11_13,0.7495047450065613
s_0_2_3_5_6_9_10_12_13,0.9189084768295288
s_0_2_3_5_6_9_11_12_13,0.9840961694717408
s_0_2_3_5_6_10_11_12_13,0.7839967608451843
s_0_2_3_5_7_8_9_10_11,0.8309859037399292
s_0_2_3_5_7_8_9_10_12,0.8565769791603088
s_0_2_3_5_7_8_9_10_13,0.945184290409088
s_0_2_3_5_7_8_9_11_12,0.97208833694458
s_0_2_3_5_7_8_9_11_13,0.9885184168815612
s_0_2_3_5_7_8_9_12_13,0.9891394972801208
s_0_2_3_5_7_8_10_11_12,0.8655573725700378
s_0_2_3_5_7_8_10_11_13,0.9454715251922609
s_0_2_3_5_7_8_10_12_13,0.973907470703125
s_0_2_3_5_7_8_11_12_13,0.9889323711395264
s_0_2_3_5_7_9_10_11_12,0.6034436821937561
s_0_2_3_5_7_9_10_11_13,0.7399458885192871
s_0_2_3_5_7_9_10_12_13,0.8312380313873291
s_0_2_3_5_7_9_11_12_13,0.9751754999160768
s_0_2_3_5_7_10_11_12_13,0.8239352107048035
s_0_2_3_5_8_9_10_11_12,0.6980136632919312
s_0_2_3_5_8_9_10_11_13,0.8318185210227966
s_0_2_3_5_8_9_10_12_13,0.8982117772102356
s_0_2_3_5_8_9_11_12_13,0.9824454188346864
s_0_2_3_5_8_10_11_12_13,0.8721734881401062
s_0_2_3_5_9_10_11_12_13,0.758553683757782
s_0_2_3_6_7_8_9_10_11,0.8771336674690247
s_0_2_3_6_7_8_9_10_12,0.8821485638618469
s_0_2_3_6_7_8_9_10_13,0.966651201248169
s_0_2_3_6_7_8_9_11_12,0.9772592782974244
s_0_2_3_6_7_8_9_11_13,0.9909163117408752
s_0_2_3_6_7_8_9_12_13,0.9914897680282592
s_0_2_3_6_7_8_10_11_12,0.89662766456604
s_0_2_3_6_7_8_10_11_13,0.9626026153564452
s_0_2_3_6_7_8_10_12_13,0.980292022228241
s_0_2_3_6_7_8_11_12_13,0.9912518858909608
s_0_2_3_6_7_9_10_11_12,0.6074804663658142
s_0_2_3_6_7_9_10_11_13,0.8040646314620972
s_0_2_3_6_7_9_10_12_13,0.9052734971046448
s_0_2_3_6_7_9_11_12_13,0.9805198311805724
s_0_2_3_6_7_10_11_12_13,0.8646363615989685
s_0_2_3_6_8_9_10_11_12,0.6901715397834778
s_0_2_3_6_8_9_10_11_13,0.8681915998458862
s_0_2_3_6_8_9_10_12_13,0.9056872129440308
s_0_2_3_6_8_9_11_12_13,0.9766953587532043
s_0_2_3_6_8_10_11_12_13,0.8668251037597656
s_0_2_3_6_9_10_11_12_13,0.7880227565765381
s_0_2_3_7_8_9_10_11_12,0.8125174641609192
s_0_2_3_7_8_9_10_11_13,0.917762577533722
s_0_2_3_7_8_9_10_12_13,0.9371452331542968
s_0_2_3_7_8_9_11_12_13,0.98256254196167
s_0_2_3_7_8_10_11_12_13,0.9258532524108888
s_0_2_3_7_9_10_11_12_13,0.8228487372398376
s_0_2_3_8_9_10_11_12_13,0.7605903744697571
s_0_2_4_5_6_7_8_9_10,0.914238691329956
s_0_2_4_5_6_7_8_9_11,0.9763976335525512
s_0_2_4_5_6_7_8_9_12,0.9838002324104308
s_0_2_4_5_6_7_8_9_13,0.990841507911682
s_0_2_4_5_6_7_8_10_11,0.8612515926361084
s_0_2_4_5_6_7_8_10_12,0.9066534638404846
s_0_2_4_5_6_7_8_10_13,0.9726784825325012
s_0_2_4_5_6_7_8_11_12,0.981611669063568
s_0_2_4_5_6_7_8_11_13,0.9898993372917176
s_0_2_4_5_6_7_8_12_13,0.9895575642585754
s_0_2_4_5_6_7_9_10_11,0.5951489806175232
s_0_2_4_5_6_7_9_10_12,0.617946207523346
s_0_2_4_5_6_7_9_10_13,0.8810682892799377
s_0_2_4_5_6_7_9_11_12,0.8897188305854797
s_0_2_4_5_6_7_9_11_13,0.9761571288108826
s_0_2_4_5_6_7_9_12_13,0.9831839203834534
s_0_2_4_5_6_7_10_11_12,0.6375150680541992
s_0_2_4_5_6_7_10_11_13,0.7886736392974854
s_0_2_4_5_6_7_10_12_13,0.8903934955596924
s_0_2_4_5_6_7_11_12_13,0.978812038898468
s_0_2_4_5_6_8_9_10_11,0.7737754583358765
