text,length,id
I am a 20 year old bloke from England,11,8727
Radio Flyer is one of my most loved American movies,10,8728
Ever sense i was a kid i have loved this movie,11,8729
What is he supposed to be? He was a kid in the past,14,8730
Critics claim that this film is one of the worst films ever,12,8731
This movie was great and I was waiting for it for a long time,14,8732
This has got to be one of Australia's best productions,12,8733
Somehow CHANGI lost out in the AFI Awards to MY BROTHER JACK,13,8734
This would have to be by far the greatest series I have ever seen,14,8735
This mini-series is iconic of the Australian spirit,10,8736
I found this movie to be educational entertaining and very moving,11,8737
Flash Gordon is undoubtedly the best of all American serials,10,8738
This is not a movie that I would typically watch at 2,12,8739
I saw The Merchant of Venice in London last week,10,8740
A few thoughts before I get to the heart of the film,12,8741
William Shakespeare's plays are classified as comedy tragedy or history,12,8742
William Shakespeare's Merchant of Venice portrays 16th century Venice,11,8743
Four or five episodes of Johnnie Socko and his Flying Robot edited together,14,8744
When I was growing up Voyage into Space was my most favorite movie,13,8745
Opera is one of the greatest achievements in horror genre,10,8746
Opera is a great film with some wonderfulimaginative imagery,12,8747
I consider myself a casual fan of Dario Argento,10,8748
This is standard fare from a director who as long been amongst my favourites,14,8749
I rank OPERA as one of the better Argento films,11,8750
The Devil in the Dark is William Shatner's favorite episode,13,8751
Sometimes a movie is so bad it's kind of good,12,8752
'Checking Out' is an extraordinary film that towers above most film production,14,8753
I just saw Checking Out at the Philadelphia Film Festival,10,8754
I just saw this film at the phoenix film festival today and loved it,14,8755
A wonderful story that should be seen by all families,10,8756
Peter is top notch he is acting and looking great,10,8757
I saw this movie last night at the Phila,10,8758
Many movies try to take universal themes and make a comedy,11,8759
Take someone you love or want to love and go see this film,13,8760
This movie is well made it is beautiful and wise,10,8761
A hilarious comedy by the best director ever Oz Scott,10,8762
Halloween 666 (1995) The producer's cut review,12,8763
Wow The Curse of Michael Myers what a great film,10,8764
This sequel is brilliant and is the last film Donald Pleasance (Dr,14,8765
This review is based on the Producer's Cut,10,8766
I must warn you there are some spoilers in it,11,8767
I just saw A Tale of Two Sisters last night and really enjoyed it,14,8768
I watch many movies but presently my genre number one is Asian horror,13,8769
Many horror fans complain that horror has scarcely progressed in the last twenty years,14,8770
Every high praise word fell way short before the height of this movie,13,8771
To most of us life is an unfolding process of love,12,8772
Another Asian horror movie packed with intense and creepy moments,10,8773
This is one of the best movies I have ever seen,11,8774
This is a cut above other movies of the genre,10,8775
I`ve seen this movie twice both times on Cinemax,12,8776
Watching this little movie is a sheer delight from start to finish,12,8777
So Madonna isn't Meryl Streep,10,8778
If you like Madonna or not this movie is hilarious,10,8779
I am really sad that that this film has got so much negative criticism,14,8780
Fantastic Madonna at her finest the film is funny and her acting is brilliant,14,8781
For late-80s cheese this really isn't so bad,12,8782
One of the funniest most romantic and most musical movies ever,13,8783
Nikki Finn is the kind of girl I would marry,10,8784
Nicole Finn (Madonna) is just being released from prison,11,8785
I had seen this movie as a kid and loved it,11,8786
I saw this film over Christmas and what a great film it was,13,8787
This movie is good for entertainment purposes but it is not historically reliable,13,8788
The historical inaccuracies of this film have been well documented,13,8789
Felix is watching an actor rehearse his lines,10,8790
I went into Night of the Hunted not knowing what to expect at all,14,8791
Night of the Hunted stars French porn star Brigitte Lahaie,13,8792
I saw this film at the Rotterdam International Film Festival 2002,11,8793
I saw this film on September 1st 2005 in Indianapolis,10,8794
I saw this film in a sneak preview and it is delightful,12,8795
I was extraordinarily impressed by this film,10,8796
This movie gives golf a high mark it was well acted and well directed,14,8797
As you know The Greatest Game Ever Played is about golf,11,8798
I'm not a sports fan - but I love sports flics,14,8799
if you watch this at home on DVD or Bluray,11,8800
This is first of all a good exciting story with well developed characters,13,8801
Don't ask me why I love this movie so much,12,8802
I wish there was a category to place this in other than Horror,13,8803
This is Clive Barker's masterpiece in my opinion,10,8804
Nightbreed blew my mind the first time I saw it,12,8805
I saw this years ago and it's entertaining but not profound,13,8806
as a fan of robocop i always loved this movie,12,8807
This movie is an evolutionary piece - from Terminator to Robocop ,14,8808
Millions in gold is traveling by train to the US treasury,11,8809
Anyone who has ever gone on an audition can certainly relate to this one,14,8810
The movie which was directed by Alfred Hitchcock was brilliantly made,12,8811
Ostensibly a story about the young child of Jimmy Stewart and Doris Day,13,8812
I have been getting into the Hitchcock series very much lately,11,8813
If there's one good suspenseful film this is one of them,14,8814
This Film is the One which you fall in love with,11,8815
I can't believe this movie only scores 7,10,8816
1956's The Man Who Knew Too Much is exceptional entertainment,12,8817
This is one of the best films I have ever seen,11,8818
Radio was a very good movie and honestly i never cry in movies,13,8819
This is a movie you'll either love or hate,11,8820
This movie was an excellent acted excellent directed and overall had an excellent story,14,8821
I saw this black and white comedy noir yesterday at the London film Festival,14,8822
The plot of this movie is as dumb as a bag of hair,13,8823
I caught this one on cable and I was very surprised,11,8824
This movie was one of the best I have ever seen,11,8825
The Stooges are back and funnier than ever,11,8826
For the record I am a Curly fan through and through,11,8827
A Three Stooges short this one featuring Shemp,11,8828
Not wishing to repeat what everyone else has noted I will only say this,14,8829
The film's subject is poignant and very real,11,8830
This movie is based mainly on the emotions and interactions of people,12,8831
When I watched L'Appartement with my girlfriend she sighed,13,8832
I just saw this film again I believe for the sixth time,12,8833
An obsessive love story where the characters have been extremely convincing,13,8834
A movie visually graceful but interesting is mainly the plot,10,8835
One year after 'Love Thy Neighbour' made its I,11,8836
It could not have come from a different country nor from a different time,14,8837
